input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS5,3);(MoOS6,10);(MoS5,103)","(MoS7,49)",MoS7,"(Mo4O6S3,110)",Mo4O6S3,110
"(Mo2S7,48);(Mo2S9,31);(MoS5,100)","(MoS7,54)",MoS7,"(Mo2S6, 72)",Mo2S6,72
"(Mo2S8,14);(Mo2S10,1);(MoS5,25)","(MoS7,11)",MoS7,"(Mo2S11,34)",Mo2S11,34
"(MoS5,20);(MoS3,178);(MoS5,101)","(MoS7,13)",MoS7,"(MoS3,TA), where TA is a time duration greater than 178 picoseconds",,
"(MoS5,1);(MoOS6,91);(MoS5,154)","(MoS7,11)",MoS7,"(MoS2,300)",MoS2,300
"(MoS3,1);(MoOS6,1);(MoS5,610)","(MoS7,59)",MoS7,"(MoOS6,610)",MoOS6,610
"(MoS5,2);(MoOS6,8);(MoS5,383)","(MoS7,65)",MoS7,"(MoOS6, 203)",MoOS6,203
"(MoS5,2);(MoOS6,4);(MoS5,400)","(MoS7,100)",MoS7,"(MoS4,500)",MoS4,500
"(MoOS4,53);(MoS3,143);(MoS5,235)","(MoS7,74)",MoS7,"(MoOS4,53)",MoOS4,53
"(MoOS6,25);(MoS5,118);(MoS4,1)","(MoS7,95)",MoS7,"(MoOS6,25)",MoOS6,25
"(MoOS6,1009);(MoS5,3);(MoOS6,58)","(MoS7,115)",MoS7,"(MoOS6, 1009)",MoOS6,1009
"(Mo2S7,30);(Mo2S8,128);(Mo2S7,44)","(MoS7,133)",MoS7,"(Mo4S8,72)",Mo4S8,72
"(MoS5,2);(MoOS6,3);(MoS5,374)","(MoS7,121)",MoS7,"(MoOS6,375)",MoOS6,375
"(MoS3,231);(Mo2S10,79);(MoS5,23)","(MoS7,140)",MoS7,"(Mo4S12, 300)",Mo4S12,300
"(MoS5,1);(MoOS6,10);(MoS5,72)","(MoS7,145)",MoS7,"(MoOS6,80)",MoOS6,80
"(MoOS4,6);(MoS3,133);(MoS5,492)","(MoS7,171)",MoS7,"(MoOS4,492)",MoOS4,492
"(MoOS5,295);(MoOS6,1);(MoS5,104)","(MoS7,198)",MoS7,"(MoOS4, 1200)",MoOS4,1200
"(MoS5,4);(MoOS6,19);(MoS5,57)","(MoS7,202)",MoS7,"(MoS2, 68)",MoS2,68
"(Mo2S7,34);(Mo2S9,2);(MoS5,692)","(MoS7,169)",MoS7,"(Mo2S6,500)",Mo2S6,500
"(MoOS4,57);(MoS3,333);(MoS5,576)","(MoS7,166)",MoS7,"(MoOS4,57)",MoOS4,57
"(MoOS4,4);(MoS3,293);(MoS5,350)","(MoS7,242)",MoS7,"(MoS4, 300)",MoS4,300
"(MoS2,567);(Mo2S9,66);(MoS5,113)","(MoS7,243)",MoS7,"(Mo2S9,66)",Mo2S9,66
"(Mo2S8,27);(MoS4,14);(MoS5,47)","(MoS7,219)",MoS7,"(MoS6, 35)",MoS6,35
